family,exp,run_seed,split_seed,drop_tag,eval_set,recipe_idx,recipe_row_1based,recipe_row_source,recipe_id,time_idx,time_value,time_label,y_true_nm,y_pred_nm,abs_err_nm
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,2,4,excel_map,B12,2,3.0,3,500.7,470.65036,30.049652
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,2,4,excel_map,B12,4,5.0,5,501.99997,458.77945,43.22052
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,2,4,excel_map,B12,8,9.0,9,465.29996,467.97568,2.6757202
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,5,7,excel_map,B17,2,3.0,3,328.59998,384.5671,55.967133
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,5,7,excel_map,B17,4,5.0,5,349.40002,378.1243,28.724274
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,5,7,excel_map,B17,8,9.0,9,380.69998,360.11316,20.586823
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,7,9,excel_map,B27,2,3.0,3,434.5,356.00464,78.49536
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,7,9,excel_map,B27,4,5.0,5,395.0,346.05322,48.946777
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,7,9,excel_map,B27,8,9.0,9,324.80002,316.57635,8.223663
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,13,15,excel_map,B30,2,3.0,3,332.6,362.74982,30.14981
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,13,15,excel_map,B30,4,5.0,5,341.0,355.46454,14.464539
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,13,15,excel_map,B30,8,9.0,9,282.1,328.99927,46.89926
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,19,21,excel_map,B26,2,3.0,3,249.50002,262.8614,13.361374
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,19,21,excel_map,B26,4,5.0,5,229.80002,263.9765,34.176483
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,19,21,excel_map,B26,8,9.0,9,240.70001,216.11568,24.584335
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,25,27,excel_map,B36,2,3.0,3,369.19998,350.22092,18.979065
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,25,27,excel_map,B36,4,5.0,5,365.8,343.4026,22.3974
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,25,27,excel_map,B36,8,9.0,9,376.1,313.15292,62.947083
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,30,32,excel_map,B45,2,3.0,3,503.9,470.13986,33.76013
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,30,32,excel_map,B45,4,5.0,5,488.9,458.88925,30.010742
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,30,32,excel_map,B45,8,9.0,9,473.80002,470.26443,3.5355835
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,40,42,excel_map,B70,2,3.0,3,357.19998,314.43106,42.76892
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,40,42,excel_map,B70,4,5.0,5,316.19998,306.51053,9.689453
w,w359arch_head_ln_lr3e-04_ep1000_rs2026,2026,2026,w359arch,test,40,42,excel_map,B70,8,9.0,9,260.69998,265.93286,5.2328796
