family,exp,run_seed,split_seed,drop_tag,eval_set,recipe_idx,recipe_row_1based,recipe_row_source,recipe_id,time_idx,time_value,time_label,y_true_nm,y_pred_nm,abs_err_nm
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,2,4,excel_map,B12,2,3.0,3,500.7,480.6565,20.043518
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,2,4,excel_map,B12,4,5.0,5,501.99997,468.63367,33.366302
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,2,4,excel_map,B12,8,9.0,9,465.29996,471.3273,6.0273438
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,5,7,excel_map,B17,2,3.0,3,328.59998,385.5281,56.92813
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,5,7,excel_map,B17,4,5.0,5,349.40002,381.36142,31.961395
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,5,7,excel_map,B17,8,9.0,9,380.69998,361.85358,18.846405
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,7,9,excel_map,B27,2,3.0,3,434.5,349.14325,85.35675
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,7,9,excel_map,B27,4,5.0,5,395.0,343.60358,51.396423
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,7,9,excel_map,B27,8,9.0,9,324.80002,314.5025,10.297516
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,13,15,excel_map,B30,2,3.0,3,332.6,362.5015,29.90149
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,13,15,excel_map,B30,4,5.0,5,341.0,358.0793,17.079315
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,13,15,excel_map,B30,8,9.0,9,282.1,332.20352,50.103516
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,19,21,excel_map,B26,2,3.0,3,249.50002,242.12779,7.372223
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,19,21,excel_map,B26,4,5.0,5,229.80002,244.23834,14.438324
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,19,21,excel_map,B26,8,9.0,9,240.70001,189.82362,50.87639
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,25,27,excel_map,B36,2,3.0,3,369.19998,350.6506,18.549377
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,25,27,excel_map,B36,4,5.0,5,365.8,346.88565,18.914337
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,25,27,excel_map,B36,8,9.0,9,376.1,316.23376,59.86624
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,30,32,excel_map,B45,2,3.0,3,503.9,460.59775,43.302246
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,30,32,excel_map,B45,4,5.0,5,488.9,452.01254,36.88745
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,30,32,excel_map,B45,8,9.0,9,473.80002,455.9813,17.818726
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,40,42,excel_map,B70,2,3.0,3,357.19998,309.96066,47.23932
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,40,42,excel_map,B70,4,5.0,5,316.19998,303.6559,12.544067
w,w359arch_head_ln_lr3e-04_ep1000_rs42,42,2026,w359arch,test,40,42,excel_map,B70,8,9.0,9,260.69998,258.27795,2.4220276
